mean_H,mean_S,mean_V,mean_R,mean_G,mean_B,variance_H,variance_S,variance_V,variance_R,variance_G,variance_B,skewness_H,skewness_S,skewness_V,skewness_R,skewness_G,skewness_B,contrast,energy,homogeneity,correlation,dissimilarity,ASM,meanHSV,varianceHSV,skewnessHSV,meanRGB,varianceRGB,skewnessRGB,Label
0.1154202231656382,0.2654242547513403,0.7575714623198677,193.18072289156623,177.27710843373495,141.9277108433735,0.000138457555165,0.0003935363626411,0.0004451094632975,28.94324285092176,51.62200609667586,35.77790680795471,-0.0705299529989721,-0.0368302070688053,-0.6976087787982534,-0.6976087787982486,-0.7737912763992508,-0.8393013426799706,50.4390243902439,0.1219512195121951,0.2214388412391309,0.4104303308216535,5.317073170731708,0.0148720999405116,0.3794719800789488,0.0003257011270345,-0.2683229796220103,170.79518072289156,38.78105191851744,-0.77023379929249,3
0.1176265485075706,0.2695465676841688,0.7648003779825182,195.02409638554207,179.44578313253012,142.46987951807228,0.0001079009717915,0.0004925737810219,0.0003286876330658,21.372913340107427,34.07838583248657,33.74306866018291,0.3783694555123569,0.2109338311263416,-0.1112332905345132,-0.1112332905345339,-0.2665385546663706,-0.4418001977621766,36.29268292682927,0.1207255480074593,0.2093580807163734,0.3451454564217182,4.609756097560976,0.0145746579417013,0.3839911647247525,0.0003097207952931,0.1593566653680617,172.3132530120482,29.731455944258965,-0.2731906809876938,3
0.116773422338304,0.2726834781176408,0.7629104653909756,194.5421686746988,178.78313253012047,141.5421686746988,5.65063879766901e-05,0.0005116422359966,0.0004540612108667,29.52533023660909,31.06140223544781,48.41689650166933,-0.0240017691472082,-0.2792950507340453,-0.7223059308756292,-0.7223059308756281,-0.7617971192119573,-0.1871269933201557,47.18292682926829,0.1231646943702692,0.2199463329080149,0.2312473834597237,5.134146341463415,0.0151695419393218,0.3841224552823068,0.0003407366116133,-0.3418675835856276,171.62248995983933,36.33454299124208,-0.5570766811359137,3
0.1042580018670605,0.285478868069405,0.4695932104184956,119.74626865671642,107.17910447761194,86.34328358208955,0.0001172807799965,0.005374646473728,0.0044462087640607,289.1147248830475,275.042548451771,345.50902205390963,0.1512265250917526,-0.0218897772765683,-1.056884952448495,-1.0568849524484996,-0.7613367709776674,-0.3902921583420591,154.21212121212122,0.1267666706869811,0.1806826570814953,0.7188951647265039,9.06060606060606,0.0160697887970615,0.2864433601183204,0.0033127120059284,-0.3091827348777702,104.42288557213932,303.22209846290934,-0.7361712939227419,3
0.1193107545405453,0.2701602908473118,0.7705173635719347,196.48192771084337,181.289156626506,143.43373493975903,9.838715492748808e-05,0.0004118030093708,0.0004151735693067,26.996661344171866,40.3501233851067,39.40223544781536,0.4744683779371309,1.0414550676704029,-0.8218988270972366,-0.8218988270972492,-0.8933618589645569,-0.7930502808610582,42.87804878048781,0.1401112840619031,0.2133667604190239,0.3893801169625818,4.926829268292683,0.0196311719214753,0.3866628029865973,0.0003084545778683,0.2313415395034324,173.73493975903614,35.58300672569798,-0.8361036556409548,3
0.1162962469540552,0.3027157815246979,0.5685024607452542,144.96812749003985,132.19123505976097,103.82470119521912,0.0001625322191235,0.0181316726430375,0.0190518047775017,1238.8436056570529,1201.5570546499262,1227.0130950302375,0.4357729853332563,2.4617899743182505,-0.6507246928382078,-0.6507246928382092,-0.6630171351707166,-0.8910548082839047,458.63200000000006,0.0664529909033446,0.0624821894145375,0.8097591097817007,15.192000000000002,0.004416,0.3291714964080025,0.0124486698798876,0.7489460889377663,126.99468791500664,1222.4712517790722,-0.7349322120976102,3
0.1163137870560011,0.3033524711785822,0.5617298302720298,143.20158102766797,130.3913043478261,102.600790513834,0.0003827508727616,0.0144415722470119,0.0134619121858037,876.5166773422487,1030.6255370338547,1131.0856910746925,2.247528169939404,1.133130416626751,-0.3999619693950281,-0.3962449331622731,-0.3671743720650654,-0.4755436252507813,401.2619047619048,0.0634920634920634,0.0639102772036469,0.7992415467617688,14.857142857142858,0.0040312421264802,0.3271320295022044,0.0094287451018591,0.9935655390570424,125.39789196310936,1012.7426351502652,-0.4129876434927066,3
0.1166376984367978,0.253785596836731,0.7767540751240253,198.0722891566265,182.95180722891567,147.85542168674698,0.0001005178705623,0.0001814149923685,0.0005802339721164,37.72971403687037,64.43141239657425,42.31644650892728,-1.393308483733099,0.3010115923271652,-1.1888005179503087,-1.1888005179503394,-1.4509672179633013,-1.0874789111868108,60.95121951219512,0.1411687427169539,0.2823894887929192,0.4536701250236673,5.0,0.0199286139202855,0.3823924567991847,0.0002873889450157,-0.7603658031187474,176.29317269076304,48.15919098079063,-1.2424155490334838,3
0.1179339397388173,0.271733128882762,0.7753171856978084,197.7058823529412,182.0235294117647,144.0235294117647,0.0001957328263051,0.0004846016538047,0.0004797515993981,31.195847750865056,89.85826989619376,47.599446366782,-1.2545253932130225,-0.5104650020208725,-1.2298966233882724,-1.2298966233882982,-1.2047189008028178,0.1594327309169068,56.83333333333333,0.1388321879725071,0.2357100742196374,0.5786594758909577,5.11904761904762,0.0192743764172335,0.3883280847731292,0.000386695359836,-0.9982956728740556,174.5843137254902,56.21785467128027,-0.7583942644247365,3
0.1056771498261819,0.2645201711732568,0.5414969100480659,138.05836575875486,124.12062256809338,102.568093385214,0.0003655112596103,0.0093113449650525,0.0104121153071442,679.6191615315902,634.2228042816697,631.6617057033415,1.049737493851446,2.5383248500810343,-1.0772682623217422,-1.0804713270181123,-1.200676741787748,-1.3131886320486303,336.24609375,0.0689981317681863,0.1307204287809154,0.7332945929166143,12.16796875,0.0047607421875,0.3038980770158349,0.0066963238439357,0.8369313605369126,121.5823605706874,648.5012238388671,-1.1981122336181638,3
0.1011584840106997,0.2589071004022698,0.5370525988173046,136.93650793650792,122.84920634920636,102.23015873015872,0.0003582921923572,0.0048343721741701,0.0119845437569847,779.1308893927942,654.0328168304359,606.232741244646,1.3841503003659508,1.1576711357534264,-1.0866840902884076,-1.0858590571855615,-1.1183750259589122,-1.0559342738502493,312.6533864541833,0.0691209226011851,0.0994057544665496,0.7653418160165918,12.45418326693227,0.004777701941239,0.2990393944100913,0.0057257360411707,0.4850457819436565,120.67195767195768,679.7988158226253,-1.0867227856649078,3
0.1084901714030018,0.3083716486223248,0.5140960321136328,131.07874015748033,117.23228346456692,92.8740157480315,0.0002354948459659,0.0143768202648147,0.0086745396097481,565.505611011222,618.8791152582305,754.5589311178622,1.3490222504985634,1.6273797503237657,-1.0666278535045408,-1.068093131555948,-1.074169913661721,-1.0052637112894331,328.2055335968379,0.0697043165555272,0.1260969382450997,0.7284537134048181,11.454545454545451,0.0048586917464731,0.3103192840463198,0.0077622849068429,0.6365913824392627,113.72834645669292,646.3145524624383,-1.0491755855023674,3
0.0965773315194794,0.2525503410906634,0.5705573568009881,145.4724409448819,129.98425196850394,111.20238095238096,0.0003568068823666,0.0125275834513087,0.0103861618488327,675.3358546717094,620.2202244404489,548.6058673469388,5.762120605492755,3.0066981323576374,-2.1504359519017417,-2.148300819464533,-2.3601830709746454,-2.180113104174401,366.9249011857708,0.0719106932753369,0.1523408237411522,0.7067052836357615,11.359683794466406,0.0051711478073395,0.3065616764703769,0.0077568507275027,2.2061275953162167,128.8863579552556,614.720648819699,-2.22953233153786,3
0.1155138365160876,0.270452421431178,0.7670682730923694,195.6024096385542,179.289156626506,142.81927710843374,0.0001173576428019,0.0008474812567226,0.0010216421891621,66.43228335026855,102.7356655537814,101.11191754971694,-0.3494424670964037,0.1624474561432308,-0.9786735736826474,-0.9786735736826542,-0.5217800343016692,-0.2520551361227125,86.2439024390244,0.1144003843859373,0.1588414189426505,0.5218623704111783,7.2439024390243905,0.0130874479476502,0.3843448436798783,0.0006621603628955,-0.3885561948786067,172.570281124498,90.0932888179223,-0.584169581369012,3
0.1074914754707919,0.2856509324675375,0.7405547584887614,188.8414634146341,169.40243902439025,135.09756097560975,0.0001237309418126,0.0024338254449277,0.0011408255782279,74.18218322427127,117.2648720999405,162.9417013682332,-0.2347063697754429,0.808061916236312,-1.1564324043477807,-1.1564324043477765,-1.513735119200149,-1.636669182412444,97.20987654320987,0.1277046967010938,0.2027884323065275,0.5389499683734117,6.320987654320987,0.0163084895595183,0.3778990554756969,0.0012327939883227,-0.1943589526289705,164.44715447154474,118.12958556414831,-1.435612235320123,3
0.1069922444334141,0.3391262133862783,0.693945785485509,176.93625498007967,155.11553784860558,119.93227091633466,0.0004894632398805,0.0262849106543947,0.0088085347454954,573.8286058951445,1140.2217107664956,1267.680671735369,0.2638755573327797,2.080085272769376,-1.2391572402548632,-1.2363031789039571,-1.5178337158524648,-1.7924060305580176,626.008,0.0735391052434009,0.1290152081655416,0.6872976213433762,15.312,0.005408,0.3800214144350671,0.0118609695465902,0.3682678632824308,150.66135458167332,993.9103294656696,-1.5155143084381464,3
0.108546458948906,0.3102612134998804,0.70424963759823,179.58365758754863,160.1011673151751,125.01945525291828,0.0003050164472586,0.0084674748827451,0.0058009685805888,377.2079819527927,628.7679752910718,631.3109055398264,0.2577279090327638,2.220654148129299,-0.7551497178250823,-0.7551497178250783,-0.7225179754307717,-1.1788699165561474,284.40234375,0.0676582346706592,0.1077378218928852,0.7467843541361359,12.03515625,0.00457763671875,0.3743524366823388,0.0048578199701975,0.5744107797789936,154.90142671854736,545.7622875945636,-0.8855125366039992,3
0.1085869188592775,0.2594532400502276,0.7476966690290574,190.66265060240963,173.16867469879517,141.16867469879517,0.0001298672187207,0.0008101687005852,0.0020697422616634,134.58499056466832,132.98359703875744,97.87516330381769,-0.1672534651122839,0.3020389195956359,-1.4516321088783033,-1.4516321088783006,-0.8925029497443431,-0.5697636752214453,93.7560975609756,0.1207255480074593,0.13492574715933,0.6300750237695597,7.195121951219512,0.0145746579417013,0.3719122759795208,0.0010032593936564,-0.4389488847983171,168.33333333333334,121.8145836357478,-0.9712995779480296,3
0.1154879089575642,0.2563285431210196,0.7472714386959602,190.55421686746988,175.63855421686748,141.6024096385542,7.579802399547467e-05,0.0006106156719698,0.0014382801840064,93.5241689650167,86.51995935549425,44.6973435912324,-2.2200041614365817,0.0213958406460188,-1.3906896803600095,-1.3906896803600122,-1.3714120929910492,-0.9301671184916638,60.89024390243903,0.1255564651339878,0.2086955434064254,0.616750197929468,5.475609756097561,0.0157644259369423,0.373029296924848,0.0007082312933239,-1.1964326670501908,169.26506024096383,74.9138239705811,-1.2307562972809083,3
0.1096385188785186,0.288423571385673,0.7387021475256769,188.3690476190476,169.8095238095238,134.02380952380952,8.342839130232765e-05,0.0005410418660107,0.0012719575847768,82.70904195011339,96.86848072562358,57.57086167800453,-0.0440717607336595,0.1847158968757279,-0.8049343055604751,-0.8049343055604808,-0.3918037033286004,-0.2577446059368253,77.93975903614458,0.1149324339056561,0.12044599033602,0.5573939481554239,6.132530120481928,0.013209464363478,0.3789214125966229,0.0006321426140299,-0.2214300564728022,164.06746031746033,79.04946145124717,-0.4848275382753022,3
0.1001715159832687,0.2722396269907327,0.588970588235294,150.1875,133.859375,109.34895833333331,4.905672055062081e-05,0.0003743853134995,0.0004795631487889,31.18359375,33.256266276041664,35.35218641493056,-0.0118671490210114,0.0660802049290964,-0.309117751584629,-0.3091177515846408,-0.3847855933555645,-0.2019679632629976,34.554973821989535,0.0994764397905759,0.2212211764994029,0.4619014582313264,4.418848167539268,0.009895562073408,0.3204605770697652,0.000301001727613,-0.0849682318921813,131.13194444444443,33.26401548032407,-0.2986237694010676,3
0.1023289093818395,0.3904998863840263,0.6181471778994999,157.62753036437246,131.37551020408162,102.75510204081633,0.0125320935720492,0.0354622149337032,0.0220224070028202,1432.00701535839,1411.132461474386,1511.5645147855062,7.383041477321208,1.6017812688059825,-1.7636290344404957,-1.7636290344404937,-1.4686216907892868,-1.2411554643982148,811.7032520325204,0.0689860274328339,0.0893709125471452,0.7284223394178237,18.65447154471545,0.0047590719809637,0.3703253245551219,0.0233389051695242,2.407064570562232,130.58604753642348,1451.567997206094,-1.491135396542665,3
0.1057806705978623,0.2934952875025294,0.740076518412243,188.71951219512195,168.53658536585365,133.3658536585366,0.0001558207924356,0.0002090222245342,0.0003890715166751,25.299375371802498,65.5901249256395,28.988102320047595,-0.0576050523306508,-0.1149173809638497,-0.7311718116443868,-0.7311718116443794,-0.5914493561907441,-0.5529708904622646,42.19753086419753,0.1240725385323566,0.2265141018588467,0.5949810406572572,4.814814814814815,0.0153939948178631,0.3797841588375449,0.0002513048445483,-0.3012314149796291,163.54065040650406,39.95920087249653,-0.625197352765796,3
0.1002549333345384,0.2730472129694589,0.7327731092436974,186.8571428571429,166.5595238095238,135.86904761904762,6.36359927047901e-05,0.0002727487541281,0.0006514501225326,42.36054421768707,58.17502834467119,40.16142290249434,-0.4724083754001253,0.6972661978981795,-0.8002374697000441,-0.8002374697000508,-0.8344678619149941,-0.862119344974399,31.01204819277109,0.128074045936562,0.2478279846538739,0.6967175863543775,3.975903614457831,0.0164029612425606,0.3686917518492316,0.0003292782897885,-0.1917932157339966,163.09523809523807,46.8989984882842,-0.8322748921964814,3
0.1123145412054649,0.2838305607169304,0.7458450046685341,190.1904761904762,172.5,136.23809523809524,0.0001393237765868,0.0002597258791303,0.0004113715202856,26.74943310657596,59.65476190476191,30.752834467120177,-0.353398975972175,0.2966984642933988,-0.2981234137800556,-0.2981234137800587,-0.4589542065250401,-0.5601448581928365,33.746987951807235,0.1161885633854572,0.1731897603175975,0.6431984154226382,4.759036144578314,0.0134997822615764,0.3806633688636431,0.0002701403920009,-0.1182746418196106,166.30952380952382,39.052343159486014,-0.4390741594993118,3
0.0844671377781251,0.4116751028571743,0.6256280637254901,159.53515625,128.859375,98.72047244094487,0.0001335644399174,0.0249840231009166,0.0147122310886287,956.662826538086,1092.042724609375,1237.1935178870358,0.0342058595321061,1.46105348622986,-1.0496485567068117,-1.0496485567068148,-1.0878084301708788,-1.0438552023614014,617.886274509804,0.0666666666666666,0.1111996943256491,0.7049080054404397,16.50588235294118,0.0044444444444444,0.3739234347869298,0.0132766062098209,0.1485369296850514,129.0383345636483,1095.2996896781656,-1.0604373964130316,3
0.0839765500330499,0.3872527547532686,0.6073152337858221,154.8653846153846,126.1576923076923,97.77307692307691,0.0001445186094169,0.0177822598314514,0.0104494891586986,679.4780325443786,823.6635946745562,976.0600443786984,0.0636578729743656,1.296900379258325,-0.9180114112321096,-0.9180114112321076,-1.020635499385796,-1.0070603875700677,467.9729729729729,0.06917557091571,0.1098754796618852,0.7022865336658529,14.057915057915055,0.0047852596115144,0.3595148461907135,0.0094587558665223,0.1475156136668602,126.26538461538462,826.4005571992111,-0.9819024327293238,3
0.1292091557017128,0.2571541363369122,0.747306738787469,190.5632183908046,179.44827586206895,141.68965517241378,0.0001127740505213,0.00066414847569,0.0006482745007624,42.15404941207557,75.99445105033689,78.60483551327786,0.1307726183362631,2.1190615359992475,-1.5479879295549428,-1.5479879295549388,-1.7529425456097325,-2.0230221361722727,80.88372093023257,0.1230582005146321,0.2092075365467289,0.3918894081172016,5.604651162790698,0.0151433207138994,0.3778900102753647,0.0004750656756579,0.2339487415935225,170.56704980842912,65.5844453252301,-1.774650870445648,3
0.1384691099568971,0.2391012367145258,0.7657329598506069,195.2619047619048,187.29761904761904,148.5595238095238,5.514094397927979e-05,0.0003070740295829,0.0003914681340945,25.45521541950113,19.1376133786848,21.698837868480727,0.1358872756041241,-0.3368423867012664,-0.8518241516100973,-0.8518241516101022,-1.2332045878816582,-0.9232951028520268,29.49397590361446,0.1440754306397758,0.2752959546306504,0.2284251858829726,3.903614457831326,0.0207577297140368,0.38110110217401,0.0002512277025522,-0.3509264209024132,177.03968253968253,22.09722222222221,-1.002774614114596,3
0.0804321464771714,0.3761820586786067,0.6546874999999999,166.9140625,135.18359375,106.71259842519684,0.0001904893514684,0.0124001777040622,0.0086456671938076,563.8676147460938,598.8217620849609,591.7874790749581,2.794380632033472,3.1169361780641864,-1.3347941555837397,-1.329995113646093,-1.6736947070692814,-1.6444055661271757,444.98431372549015,0.0698215443716268,0.1153358075953145,0.6177282330217022,13.525490196078431,0.004875048058439,0.3704339017185926,0.0070787780831128,1.5255075515046392,136.2700848917323,584.8256186353376,-1.5493651289475168,3
0.136845013770364,0.2615501493517493,0.7580105212816833,193.2926829268293,184.2073170731708,142.7560975609756,2.93334853947678e-05,0.0002654736401765,0.0002151096875978,13.987507436049974,16.871653777513384,23.08685306365259,0.0686807057572967,-0.4402430456792907,0.108829594427744,0.10882959442774,0.3962619493380628,0.3375469058213414,22.469135802469133,0.1391287366615388,0.2903383855883925,0.2868871605717937,3.481481481481481,0.0193568053650358,0.3854685614679322,0.0001699722710563,-0.0875775818314166,173.41869918699186,17.982004759071984,0.2808794831957148,3
0.0856807862826131,0.4394467263955882,0.6266051518646674,159.7843137254902,128.1699604743083,102.46280991735536,0.0034568075972243,0.0471859188011193,0.0244637816378256,1590.7574009996154,2060.6153822118767,1577.6948978894886,13.876371160465276,1.4812904929916335,-1.3055631482047685,-1.3055631482047694,-1.1800260301418934,-1.215495276646645,1106.145669291339,0.06819097667594,0.110559598979681,0.7227821986167151,21.60236220472441,0.0046500093000186,0.3839108881809562,0.0250355026787231,4.684032835084047,130.13902803905128,1743.0225603669935,-1.2336948183311025,3
0.1444998889369223,0.2309964206379255,0.7447673045121663,189.9036144578313,183.86746987951807,146.02409638554218,0.0001450894715825,0.0004354965705168,0.0004343852250625,28.52083030918856,21.175206851502395,25.686166352155617,0.3088863436737206,-0.1121097617926973,-0.4089780575798905,-0.4272549186887943,0.0442622159600651,-0.7659486478911784,32.524390243902445,0.124366329599824,0.2234854358556444,0.2115449352934526,4.353658536585367,0.015466983938132,0.3734212046956713,0.0003383237557206,-0.0707338252329557,173.26506024096386,25.127401170948858,-0.3829804502066358,3
0.0895185560143554,0.3800065002373922,0.7004618736383442,178.61777777777775,147.88888888888889,112.8488888888889,0.0001458011564311,0.0178931927716187,0.0049641849810851,322.79612839506177,712.7298765432099,871.1416098765434,-0.5541179388969429,2.210213048825641,-1.7113261848535437,-1.7113261848535433,-1.958265461401719,-1.856569539537887,476.37500000000006,0.0744345178595226,0.0976819527211834,0.6154857488018919,14.017857142857144,0.0055404974489795,0.3899956432966973,0.007667726303045,-0.0184103583082818,146.45185185185184,635.5558716049383,-1.8420537285977163,3
0.1297914739770562,0.2408806033048947,0.7486274509803922,190.8625,180.4,144.9375,0.0001796610369567,0.0013365832752966,0.0004235294117647,27.793593749999992,55.06500000000001,70.25859375,0.779857031546395,-0.5236097812928979,-0.8184480408598445,-0.7953838131183488,-0.7210762449722103,0.0663279752992831,67.0,0.1220715286201639,0.170249904103387,0.2640767374372718,5.632911392405063,0.0149014580996635,0.3730998427541143,0.0006465912413393,-0.1874002635354491,172.0666666666667,51.0390625,-0.4833773609304253,3
0.085873448098115,0.3828504956836607,0.6625913110342175,168.9607843137255,138.10980392156864,106.28235294117648,0.00014737399518,0.014073362796122,0.0079841151800219,519.1670895809305,752.1526489811612,777.9673356401385,-0.1207351925792743,2.301959638475797,-1.1685889591117793,-1.1685889591117822,-1.4938529169051922,-1.534508456199467,501.3464566929135,0.0693181766207047,0.1165634209583964,0.6327855375558675,14.51968503937008,0.0048050096100192,0.3771050849386644,0.0074016173237747,0.3375451622615812,137.7843137254902,683.0956914007434,-1.3989834440721471,3
0.1208681813216408,0.2643742985686921,0.7471798595981602,190.5308641975309,176.53086419753086,140.23456790123456,0.0001650512883902,0.0007750605019867,0.0008464309243844,55.039170858100896,98.98978814205152,73.6116445663771,0.3161368237393606,0.7259043228153775,-1.7685900322290695,-1.7685900322290675,-1.5964360637087296,-2.065679663159858,107.4875,0.1380670127148407,0.1672324676606126,0.3625633119472707,6.687500000000001,0.0190625,0.3774741131628311,0.0005955142382538,-0.2421829618914438,169.09876543209876,75.88020118884317,-1.810235253032552,3
0.1318336754757218,0.2427009719583482,0.7506080913378009,191.40506329113924,181.58227848101265,144.9873417721519,8.446629169837974e-05,0.0006007426672675,0.0002766293343229,17.987822464348657,29.20525556801794,42.64540938952091,-0.2167189409841748,-0.8706518072031333,-0.9281834089337092,-0.92818340893371,-0.8183677387686173,0.0624952605122538,31.85897435897436,0.1307440900921226,0.1932508497199297,0.3549224031815285,4.448717948717948,0.017094017094017,0.3750475795906237,0.0003206127644296,-0.6718513857070058,172.6582278481013,29.946162473962502,-0.5613519623966913,3
0.0813095030554364,0.3819056043348603,0.6839613970588234,174.41015625,140.90625,109.1640625,9.22240971960102e-05,0.0111069612437982,0.0050195798246918,326.39817810058594,444.6318359375,625.0121459960938,0.7470268897916311,1.816227941896542,-1.1030189232979335,-1.103018923297938,-1.269252073482793,-1.2877716259938554,309.5607843137255,0.0675830899592709,0.1001996164096266,0.6309870859402196,12.28235294117647,0.0045674740484429,0.3823921681497067,0.0054062550552286,0.4867453027967465,141.49348958333334,465.3473866780599,-1.2200142075915288,3
0.1128021147659731,0.3008776617809267,0.7518072289156627,191.710843373494,173.04819277108433,134.04819277108433,6.196397732883273e-05,8.128451424117874e-05,0.0002180922520001,14.181448686311514,23.29888227609232,15.082014806212802,-0.547647950950892,-0.1726914270036994,-0.0331473324973502,-0.0331473324973553,-0.131729085109073,0.4276502372343047,24.32926829268292,0.1335908676841868,0.2485496767172699,0.3665525534661718,3.7439024390243896,0.0178465199286139,0.3884956684875209,0.0001204469145233,-0.2511622368173139,166.2690763052209,17.520781922872214,0.0875912732092921,3
0.0827933148060891,0.3801118616278903,0.6596171802054155,168.20238095238096,136.92857142857142,105.82142857142856,0.0001220313216599,0.0156777255402638,0.0049471008446951,321.6852324263039,531.5425170068027,657.6704931972789,0.0841448896652522,2.618470152518281,-1.2041486834092348,-1.204148683409237,-2.062764489243189,-2.0127196302270534,119.65060240963857,0.1110788488830468,0.1554156202480462,0.8700722101298635,7.602409638554217,0.0123385106691827,0.3741741188797983,0.0069156192355396,0.4994887862580995,136.984126984127,503.63274754346185,-1.7598776009598265,3
0.1379930571294653,0.2168606869945061,0.7177542892156861,182.98046875,176.15234375,143.453125,0.0001599484903044,0.0007881202940695,0.0029077042840343,188.84727478027344,224.402572631836,163.614990234375,0.2652296514342833,1.964584094452068,-1.8523519833514508,-1.8461361696892384,-1.7852480197019136,-2.0974291990354703,160.17254901960786,0.0806547600047181,0.2057893225836864,0.6085727412561073,7.1764705882352935,0.0065051903114186,0.3575360111132191,0.0012852576894694,0.1258205875116333,167.52864583333334,192.2882792154948,-1.9096044628088744,3
0.1413149534453148,0.2123340938838292,0.701976043335622,178.8715953307393,172.80933852140078,141.75875486381324,0.0003758121873743,0.0044943191260677,0.0054418456899366,352.33759784402486,490.55897893987793,476.0818786052779,-0.3688484860902487,2.769911113276597,-1.5720710079601408,-1.567658486024968,-1.5846071891498807,-2.0500294536563395,314.45703125,0.0875209238375315,0.1912196900285137,0.6520804400914352,9.96484375,0.007659912109375,0.3518750302215886,0.0034373256677929,0.2763305397420691,164.4798962386511,439.6594851297269,-1.734098376277063,3
0.129761023089866,0.2132327380891409,0.6936255286428297,176.8392156862745,168.2549019607843,140.03529411764706,0.0003537213980818,0.0058755358949846,0.0072575395173033,471.0133640907343,633.4762014609767,578.1987543252595,-0.3176449552726534,3.2643376871431755,-1.2897147329200824,-1.2903791198356551,-1.2950348935568206,-1.767144753054942,382.9133858267717,0.0820183726614159,0.1980688793488912,0.6743004374904735,10.346456692913383,0.0067270134540269,0.3455397632739456,0.0044955989367899,0.5523259996501465,161.70980392156864,560.8961066256569,-1.4508529221491393,3
0.1400007404238855,0.1979192076057969,0.7021292892156863,178.9765625,173.03515625,143.77734375,0.0003004233303947,0.0024780000281613,0.0047705526326262,308.9603881835937,381.01829528808594,306.88401794433594,-0.3528417204120772,3.1010760590599005,-0.9896381987954646,-0.9904022298504396,-1.019342071019555,-1.3771025419502445,202.086274509804,0.0765459658664436,0.1740742636870185,0.7124253370873613,8.431372549019608,0.0058592848904267,0.3466830790817896,0.0025163253303941,0.5861987132841195,165.26302083333334,332.2875671386719,-1.1289489476067465,3
0.1228071550347789,0.2336395343523874,0.6829457364341085,174.15116279069767,163.0968992248062,133.4922480620155,0.0002539760747802,0.0021246552239923,0.0044745524023951,290.9577699657473,331.5293702301544,237.63753680668228,0.276979439388795,0.0318859568574539,-0.7648415741883077,-0.7648415741883074,-0.4912157750824846,-0.6182881774535661,132.6225680933852,0.0701469119740075,0.196152109961074,0.7832845275737407,7.136186770428017,0.0049205892594891,0.3464641419404249,0.0022843945670559,-0.1519920593140195,156.91343669250645,286.708225667528,-0.6247818422414527,3
0.1049772304526139,0.2859543665074887,0.6583946078431372,167.890625,150.0078125,120.078125,7.958119978869607e-05,0.0019908318251795,0.0039472160647347,256.667724609375,228.3280639648437,219.665771484375,-0.8501094928318138,-0.0782108960406688,-0.4834356201604244,-0.4834356201604269,-0.5573454182810683,-0.8208312054773201,118.7607843137255,0.0682623340608988,0.1242954570713179,0.7403147033453502,7.505882352941176,0.0046597462514417,0.3497754016010799,0.0020058763632343,-0.4705853363443023,145.9921875,234.8871866861979,-0.6205374146396051,3
0.1255581618660232,0.2583841801015277,0.7581232492997197,193.32142857142856,180.98809523809524,143.39285714285714,6.432988657500948e-05,0.0006488574726029,0.0004592229048482,29.8609693877551,37.8689058956916,46.23852040816328,-0.9553896361931324,-0.4718457025461675,-0.1904553717865363,-0.1904553717865597,-0.5864290920636661,-0.4512399180020772,36.55421686746988,0.1210828388086854,0.1781229215890902,0.4743062805970907,4.795180722891566,0.01466105385397,0.3806885304224236,0.000390803421342,-0.5392302368419454,172.56746031746033,37.98946523053666,-0.4093747939507677,3
0.1065308738046034,0.2775550410177846,0.7375612745098039,188.078125,169.10546875,136.0625,0.0002862045647463,0.0014574123935816,0.0031396841058727,204.157958984375,292.60215759277344,196.30859375,-0.0538319819738375,0.6926058625790925,-1.106585292458178,-1.106585292458178,-0.5785302541430817,-1.0471127791706247,133.8274509803922,0.0700414552921245,0.1946066875659076,0.73874246055614,6.941176470588237,0.0049058054594386,0.373882396444064,0.0016277670214002,-0.1559371372843077,164.41536458333334,231.0229034423828,-0.9107427752572947,3
0.1221555010879378,0.2543114332829544,0.7611190817790531,194.0853658536585,180.8170731707317,144.7560975609756,4.006023315810011e-05,0.0003239602491881,0.000366163565425,23.809785841760856,31.49092801903629,33.623438429506244,1.1336397999391454,-0.9743990550224744,-0.0190049647410532,-0.0190049647410578,-0.2178905678729147,0.0424457590909298,31.12345679012346,0.1265055650118469,0.2256344287210567,0.4559037086812006,4.259259259259259,0.0160036579789666,0.3791953387166484,0.0002433946825904,0.0467452600585392,173.21951219512195,29.6413840967678,-0.0648165911743475,3
0.1085910894300218,0.3111408492353053,0.6843754824764551,174.51181102362204,155.9251968503937,122.399209486166,0.0002184366810025,0.0114056826063407,0.0089429829840051,581.5490730981461,640.3526722053446,640.7378649877361,0.0660587137025964,2.8257496839320866,-2.1340463614463525,-2.133396279162429,-1.9807884526501949,-2.0905456338701063,540.5494071146246,0.0744721094127145,0.1779769071714585,0.5653143478419588,11.940711462450594,0.0055460950803793,0.3680358070472607,0.0068557007571161,0.2525873453961102,150.94540578672726,620.8798700970756,-2.068243455227577,3
0.1300025439484427,0.246464431902383,0.7553980628395937,192.6265060240964,182.14457831325305,145.15662650602408,5.138942563857578e-05,0.000505943832783,0.0003419299688714,22.23399622586733,25.834518798083906,33.36101030628538,-0.0077046229147999,-0.490578005598927,-0.2253482271990824,-0.2253482271990839,-0.0666397726729412,0.5399527015541764,26.085365853658537,0.124366329599824,0.2673194284338572,0.4296177546555494,3.792682926829269,0.015466983938132,0.3772883462301398,0.0002997544090976,-0.2412102852376031,173.30923694779116,27.143175110078868,0.082654900560717,3
